-0.985476147,1.04493056,-0.672384495,0.580335657,0.539232575,-0.980514755,-1.04248152,2.086969911,-0.985474186,0.539238053,-0.980503188,-2.008469015,-2.0085045,0.580330427,-1.223264613,2.086961484,-1.042473359,-0.672370747,1.04493622,-1.223275325,29.63826657,-4.391862337
-0.669756368,0.819719149,-1.680795194,0.22338173,0.187101132,-1.738349951,-1.221875018,0.713808079,-0.669761212,0.187111278,-1.738366025,-2.102766562,-2.102744823,0.223387339,-1.581571168,0.713799561,-1.221875741,-1.680811126,0.81973312,-1.581592017,30.21249111,-3.866178638
0.782550248,-0.249949103,0.244389828,0.58033977,0.398398541,0.397387262,0.811119029,-0.144417475,0.782528199,0.398392758,0.397396163,1.573306772,1.573286983,0.580344272,0.448854437,-0.14441318,0.811116817,0.244370764,-0.249954947,0.448858099,16.99190821,-14.06062436
0.78255388,-1.038132443,-0.855724861,-1.204396134,-1.573487893,0.879659092,1.648239527,-1.403126523,0.782536393,-1.573477633,0.879659104,-0.783125111,-0.783146294,-1.204385254,0.747475485,-1.403142897,1.648244368,-0.855735078,-1.038113797,0.747454408,4.695875341,-0.889777845
0.782541003,0.313040551,-0.855723095,-0.074080137,-0.657946623,1.224137044,0.15338138,0.084439497,0.782546858,-0.657972829,1.224137964,0.913486393,0.913505161,-0.074056767,0.508592396,0.084441228,0.153408136,-0.855726718,0.313048794,0.508574221,16.91243271,-13.95321231
1.035118126,-0.925510453,-0.672365256,-1.263881206,-1.996019074,0.466303728,1.16988247,-1.002615582,1.035105243,-1.996015917,0.466279369,-1.254425908,-1.254451329,-1.263889306,0.747461397,-1.002639333,1.169889888,-0.672366918,-0.925528299,0.747452446,5.709296179,-2.010860372
-0.796038475,1.270104203,-0.305688363,2.067603395,0.750511718,-1.256081729,-1.401245618,0.542158547,-0.796033866,0.750500875,-1.256065805,-0.406097951,-0.406117002,2.067605238,-1.402419584,0.542153612,-1.401239418,-0.305682235,1.270117846,-1.402436414,24.43748737,-9.232211149
0.466830188,-0.812921678,0.33603763,-0.252528022,-0.869227578,1.361907322,0.811122294,-0.544908026,0.466823385,-0.869238029,1.361930837,1.479048425,1.479031291,-0.252534739,0.448859147,-0.544919489,0.81111356,0.336068227,-0.812923734,0.448862898,14.33337048,-11.1834544
1.350842946,-0.869211541,0.061027322,-1.085408726,-1.291776873,1.361924424,-0.025976698,-1.231504961,1.350836997,-1.291783141,1.361935318,0.159430791,0.159440555,-1.085392061,1.046052788,-1.231504922,-0.026003349,0.061020169,-0.86922016,1.04607271,12.32120354,-8.98043549
1.161401462,-0.418826058,-0.214005074,-1.144912976,-2.066435053,1.430816942,0.332768288,-0.945409179,1.161391353,-2.066434758,1.430814858,0.630708602,0.630713379,-1.1448912,1.284928933,-0.945435221,0.332766038,-0.213994165,-0.418825246,1.284924413,12.63168544,-9.321007702
-1.301165256,0.256750809,-0.489024467,0.877790637,1.8772919,-1.669451858,-1.16207799,1.114321307,-1.301188522,1.877299558,-1.669454394,-0.31185423,-0.311862069,0.877781097,-1.223279071,1.114303473,-1.162086965,-0.489018913,0.256754552,-1.223269288,21.93944477,-11.56845427
0.340557616,-0.98181732,-0.580718807,-1.085435258,-1.362200276,0.397416586,1.588458375,-1.174274966,0.340519265,-1.362198412,0.397393402,-0.217596688,-0.217595506,-1.085410424,1.046061549,-1.174276506,1.588446016,-0.580713348,-0.981808962,1.046055506,5.114041547,-1.362938213
-1.806319762,1.044924732,-1.222419493,0.818285487,1.595580689,-0.429349041,-1.40126455,0.542165127,-1.80632621,1.595594672,-0.429347989,-0.688879866,-0.688890379,0.818316451,-0.864964648,0.542180067,-1.401262515,-1.222408503,1.044902893,-0.864952303,23.4756539,-10.15347232
-1.301199946,0.594540488,-0.580709071,1.710681101,1.525189375,-1.462775877,-1.042480635,0.65659743,-1.301192911,1.525175298,-1.462779996,-1.254430916,-1.254437561,1.710650089,-0.9844021,0.65657018,-1.042488878,-0.580710839,0.594537267,-0.984390858,25.15456787,-8.568160263
0.593093832,-0.58774526,-0.39735687,-1.025915015,-1.150932783,1.5686327,0.930707199,-0.830982883,0.593108492,-1.150929828,1.568616824,0.347949708,0.347955832,-1.025931592,0.687737446,-0.830995665,0.93071121,-0.397351914,-0.587740749,0.687734485,10.16670524,-6.693362354
-1.048608137,1.044912956,-0.489019907,0.996766643,1.313898351,-1.118298406,-1.221868847,0.484948411,-1.048614299,1.313897498,-1.118308165,-0.500392741,-0.500371322,0.996778141,-0.864977874,0.484952654,-1.221869504,-0.48903717,1.04492935,-0.864970993,22.10462345,-11.38069259
0.340542802,0.313033114,0.244353014,0.99677016,0.468840465,0.535180696,0.153388301,0.370525709,0.340541902,0.468823545,0.535182157,0.8192418,0.81923671,0.996769806,0.329436481,0.370529549,0.153391067,0.244359535,0.31306441,0.329437107,17.1544841,-14.24959564
-0.669750155,0.425645982,-1.314117143,0.996760347,1.736425279,-0.98051323,-1.102276754,0.599372975,-0.669752111,1.736433719,-0.980500994,0.159424065,0.159437892,0.996775225,-1.402445874,0.599393269,-1.102284778,-1.314112674,0.425632724,-1.402440774,22.3830154,-11.15133048
-1.616915944,1.044916716,-0.672379534,1.056264627,1.595621749,-1.118297074,-1.221877468,0.48493758,-1.616891715,1.595597685,-1.118295478,-0.406101827,-0.406132002,1.056270057,-0.864966218,0.484950966,-1.221862549,-0.672396361,1.044906313,-0.86498255,22.01228869,-11.48426082
0.782540922,-0.306227805,-0.305685329,-1.620839841,-1.010075947,1.361918665,0.990527629,-0.602130993,0.782546833,-1.010076909,1.36191359,1.573288849,1.573305038,-1.620837297,0.68775343,-0.602130768,0.990511355,-0.305696591,-0.306254712,0.687729876,14.37242431,-11.18854328
-1.301179588,1.15748547,-1.314100574,0.996769496,0.257522273,-0.704925293,-1.34144961,0.542166656,-1.301198045,0.257562065,-0.704935425,-0.311853938,-0.311850709,0.996756369,-0.924685474,0.542150017,-1.341464448,-1.31408533,1.157500172,-0.924674208,26.49696984,-7.321680778
1.287689951,-1.26331072,-0.489042443,-0.728459378,-0.517113632,1.017449195,0.571943967,-0.544920717,1.287676619,-0.517124248,1.017442582,0.724968937,0.724974389,-0.728471686,0.687742211,-0.544901472,0.571941682,-0.4890071,-1.263299785,0.687743611,12.39925285,-9.056413609
1.035110358,-1.375892073,-1.222436756,-1.025922123,-1.010088157,0.672969174,0.033806419,-1.117077806,1.03510785,-1.010088482,0.67298308,-0.877400974,-0.877391764,-1.025912931,0.628007662,-1.117062416,0.033792103,-1.22244332,-1.375892124,0.628008319,3.693354756,0.167351483
1.161398343,-0.812925248,-0.58070382,-0.728463693,-1.010072362,0.604065439,1.46888086,-1.231490572,1.16140394,-1.010069372,0.604085117,-0.029082664,-0.029080338,-0.7284659,1.404367442,-1.231497336,1.468861168,-0.580706684,-0.812919123,1.404378361,8.475994103,-4.92364059
0.340533643,-0.137338181,0.88607463,0.639825465,0.187127167,0.190707234,0.571943587,0.198875338,0.34052167,0.187125238,0.19069966,1.95033082,1.950320344,0.639827163,0.389144019,0.198867632,0.571959856,0.886075081,-0.1373456,0.389129311,16.2372914,-13.24866967
1.224533527,-0.531427562,-1.222423746,-0.906950385,-0.587549856,1.361916179,1.050296778,-1.1170785,1.224546879,-0.587537447,1.361911219,1.007773729,1.007759494,-0.906948452,0.92662727,-1.117054072,1.050317336,-1.222411805,-0.531438872,0.926614347,11.31899265,-7.953518356
-1.111752866,0.538234587,-0.030661251,1.948620222,1.243484526,-1.324970061,-1.102284365,0.828252052,-1.111764258,1.243467875,-1.324977881,-1.1601754,-1.160164773,1.948615103,-1.521878565,0.828236933,-1.10227406,-0.030653752,0.538237932,-1.521862561,24.9463843,-8.769469006
0.087943071,-1.207002662,-0.489032498,-0.787951972,-1.291787062,0.397388212,1.050299083,-1.231501761,0.087964681,-1.291772616,0.397390112,0.724970053,0.724970527,-0.787949854,1.046087487,-1.231508905,1.050300029,-0.489018252,-1.206997215,1.046051066,12.10298298,-8.732140749
-1.680060926,1.270095044,-1.589121618,0.580310241,0.327977684,-1.256085743,-1.341445224,1.74367698,-1.680044551,0.327984607,-1.256067843,-0.783143214,-0.783119621,0.580332688,-1.282988603,1.743670927,-1.341466945,-1.589137615,1.270118259,-1.283016422,30.79017585,-3.325240936
-0.922343118,1.326404032,-1.955826371,0.996778737,0.398399247,-0.98051157,-1.341476972,2.086964242,-0.922315087,0.398386341,-0.98051799,-0.594638929,-0.594623713,0.996769697,-1.103852045,2.086971361,-1.341450764,-1.955842032,1.326411861,-1.103822011,29.96708811,-4.068909271
-0.922348421,0.988608016,-0.489016582,0.877786901,1.736450957,-0.567125493,-0.86310082,0.771024841,-0.922339555,1.736451861,-0.567146689,-1.348684602,-1.348675391,0.877789224,-1.402435281,0.771033124,-0.863088129,-0.489042415,0.988618853,-1.402438645,22.39519819,-11.13455367
1.413975592,-0.700338952,-0.489032948,-0.609479832,-0.657978884,1.293034768,0.870911875,-1.345921897,1.413962083,-0.657958175,1.293043647,0.63073513,0.630724452,-0.609486926,0.986346152,-1.345951365,0.87093067,-0.48901398,-0.700337299,0.986342702,11.78744568,-8.441083062
-1.048612934,0.819722007,-3.055908505,1.294223525,1.595598261,-0.773829659,-0.803307117,1.114319117,-1.048610764,1.595591201,-0.773804417,-0.68888305,-0.68887649,1.294226581,-1.521873671,1.114309627,-0.803323435,-3.055926571,0.819727278,-1.521883552,22.78622843,-10.77557629
0.782546415,-1.038114095,-1.314097232,-0.90693868,-1.432619215,0.466292875,1.349275285,-1.345918723,0.782530327,-1.432632249,0.466289212,-0.406118937,-0.406117949,-0.906933249,0.807166123,-1.345905343,1.349278974,-1.314108167,-1.038109631,0.807178556,4.476432162,-0.626944194
1.035096192,-1.094409324,-1.772482972,-1.620824782,-1.291779613,0.466298579,1.468865615,-1.231501045,1.03509081,-1.291782076,0.466282086,-1.537208844,-1.537190655,-1.620831202,-0.446930762,-1.231505137,1.468849282,-1.772472187,-1.09440819,-0.446930177,3.946520072,-0.095194961
-1.680041307,1.326409977,-0.855746527,1.3537063,0.187120708,-1.807269975,-1.401254296,1.514813753,-1.680051844,0.187108075,-1.807262383,-0.783133712,-0.783146864,1.353722696,-1.342711432,1.51480615,-1.401254328,-0.855726709,1.326418152,-1.342704003,27.8724123,-6.035449817
-1.174898105,1.60789478,-1.589121164,1.115748701,0.046261017,-1.393888294,-0.982695102,0.656603365,-1.174888499,0.046285799,-1.393865135,-0.971685797,-0.971675321,1.115754703,-1.163557119,0.656570392,-0.98269905,-1.589132923,1.607913772,-1.163564767,28.28854399,-5.675138839
0.719395471,-0.981811848,-0.947397932,-1.08540488,-1.43262075,0.46627292,0.392575844,-1.345927618,0.719408854,-1.432647531,0.466290588,-0.688870705,-0.688874697,-1.085402341,1.165486354,-1.345934028,0.392574738,-0.947394135,-0.981824927,1.16549056,6.368758656,-2.723806324
-1.048616796,1.382696665,-1.039058336,1.353722898,0.750494493,-1.669470927,-1.341456925,0.828218548,-1.04861573,0.750509153,-1.669455679,-1.254413127,-1.25442726,1.353698573,-1.462151501,0.828252644,-1.34145389,-1.039065984,1.382718322,-1.462167533,27.73599397,-6.16129943
-1.553739306,1.044900065,-0.580725572,1.948623211,1.384298163,-0.704922854,-0.80333647,0.77102093,-1.553767645,1.38432595,-0.704946865,-1.160170715,-1.160176277,1.948634954,-1.462142677,0.771028584,-0.803324005,-0.580700798,1.044920978,-1.462153207,23.51685707,-10.08821057
0.529979656,-0.024748037,-0.030645314,-0.371524791,0.539233467,1.293020183,-0.085778199,-0.430474778,0.529959395,0.539230322,1.293042347,0.72497855,0.724975556,-0.371542092,0.389153722,-0.430490339,-0.085787983,-0.03064213,-0.024750524,0.389152145,15.41139091,-12.33829053
1.161388848,-1.207015683,-0.397350856,-0.371521298,-0.305848345,1.568601572,0.332788438,-0.258865235,1.161397755,-0.305843171,1.568626627,2.138863754,2.138861871,-0.371531392,0.030812873,-0.258841541,0.332761546,-0.397349193,-1.207012185,0.030829661,14.91219476,-11.78039097
1.287691471,-1.15070164,-0.855726672,-1.085418365,-1.573490204,0.466295802,1.409049191,-0.88821543,1.287670717,-1.573484377,0.466288869,-0.029086177,-0.02908235,-1.085397003,1.52380657,-0.888208283,1.409068466,-0.855727232,-1.150706026,1.523826804,7.605968603,-4.024308411
0.214230879,0.707134084,0.336041802,-0.490488842,0.257558309,0.259602101,0.153400639,0.198871149,0.214247363,0.257552514,0.259594614,1.761797462,1.761821533,-0.490501987,0.030830433,0.198878872,0.153415398,0.33601411,0.70712456,0.03083291,19.13289882,-14.10924813
0.340544179,-1.432209951,-0.855750781,-1.085405871,-1.362202142,0.741863656,0.811120032,-1.345925472,0.340540413,-1.362183773,0.741859082,-0.594630408,-0.594633612,-1.085430123,0.926605231,-1.34591524,0.811125755,-0.855719799,-1.43221216,0.926617338,3.881958666,-0.009759043
0.087944195,-0.812911324,0.152698618,-0.609481534,-0.869244566,1.29302338,0.990504467,-0.945423577,0.087966024,-0.869247958,1.29304473,0.347951068,0.34794879,-0.609498657,0.926608753,-0.945410139,0.990518854,0.152687089,-0.812911984,0.926609545,11.70590111,-8.352351505
1.413968359,-0.869195725,-0.305682478,-1.442354923,-1.221364607,1.293039714,0.751344148,-0.888205846,1.413979666,-1.221354626,1.293027269,1.384794077,1.384765244,-1.442374742,0.628009743,-0.888211834,0.751340996,-0.305695218,-0.869210332,0.628020601,11.73882978,-8.378192537
-1.048613138,1.382705113,-1.130761859,0.223388215,0.539226503,-1.256098794,-1.281660038,2.315830013,-1.048623322,0.539235369,-1.256090997,-1.819984683,-1.819983318,0.223383012,-1.044122861,2.315830305,-1.281650542,-1.130758062,1.382699917,-1.044117976,30.29421743,-3.788782704
0.34053498,-1.5448161,-0.672387992,-0.78795394,-1.503060379,0.741858921,1.3492686,-1.117072962,0.34054399,-1.503050732,0.74188507,0.159434333,0.15943759,-0.787937854,1.284930826,-1.117069782,1.349261706,-0.672386766,-1.544809603,1.284935844,9.43045611,-5.95586257
-0.922332305,0.819722369,-1.314099427,0.996779676,1.525164832,-0.980518655,-0.922907835,0.599383468,-0.92233477,1.525184819,-0.980495379,-0.029065145,-0.029093944,0.996775178,-1.402436104,0.599392653,-0.922891992,-1.314115251,0.81973554,-1.402425914,23.081015,-10.50289326
1.098243166,-0.587726019,0.152680091,-1.20440556,-0.446699798,0.810759862,0.87089356,-0.373256823,1.098243446,-0.446680478,0.810771597,0.630730234,0.630698626,-1.204397614,0.448868997,-0.373266152,0.870924704,0.15269133,-0.587730986,0.448854344,14.49734717,-11.3458131
0.466803911,0.31303661,-0.030661902,0.580321657,0.750510406,0.121798436,0.033795885,0.313303725,0.466795968,0.750517167,0.121802728,1.761822992,1.761803127,0.580349301,0.090551249,0.31331227,0.033794894,-0.030662386,0.313042659,0.090558798,17.88165407,-14.86902805
1.035120203,-1.375895923,-1.222437976,-1.025899296,-1.010074767,0.672974899,0.033799026,-1.117057243,1.03510385,-1.010064853,0.672970147,-0.87740731,-0.877391311,-1.025916247,0.628019195,-1.117051802,0.033791394,-1.2224287,-1.375912383,0.628028226,3.597364398,0.303127038
-0.101473758,-0.475128869,0.33604968,-0.43102734,-1.010090269,1.224116013,0.512154049,-0.258852767,-0.101465016,-1.010056811,1.224129314,1.573291661,1.573300259,-0.431028323,0.030820066,-0.258851039,0.512161921,0.336036108,-0.475112517,0.030822049,13.77243324,-10.54053139
1.09826212,-0.193646864,-0.305673738,-0.193040465,-0.305849741,1.568621235,0.631739011,-0.373256828,1.098240179,-0.305851204,1.568610314,1.667570493,1.667569241,-0.193056718,0.628009436,-0.37326924,0.631734292,-0.305690449,-0.193644303,0.628020369,14.33376963,-11.15988611
0.277394923,-0.981807867,-1.039078398,-1.680328208,-1.010088264,1.086327361,-0.085780915,-0.888204786,0.277382536,-1.010106174,1.086345848,0.065186447,0.065167303,-1.680322648,1.464092631,-0.88820991,-0.085800756,-1.039075056,-0.981807893,1.464113968,9.528957657,-6.034258766
-1.680062475,1.213813639,-1.405769336,0.22339309,0.04625961,-1.118285953,-1.28165882,1.686441566,-1.680059725,0.046256505,-1.118304708,-1.348693513,-1.348687605,0.223371019,-1.402432597,1.686445591,-1.281640703,-1.405777279,1.213823325,-1.402436321,30.83310317,-3.276464372
0.3405433,-0.193650617,-0.397354793,-0.371508804,-0.376274207,0.397407294,0.811137347,-1.059857038,0.340539078,-0.376269141,0.397387528,1.007751299,1.007745661,-0.371522533,0.926627321,-1.059853937,0.811133534,-0.397355188,-0.193654002,0.926622051,14.21182336,-11.01094266
-0.543474231,0.70712659,-1.130744396,0.699284357,0.680080501,-0.015983329,-0.444547944,-0.029998136,-0.543480476,0.680095025,-0.015991554,-0.500379523,-0.500395882,0.699320937,-1.223290611,-0.029994592,-0.444539478,-1.130754886,0.707125465,-1.223270632,19.65572867,-13.61077927
-1.174912688,1.607887739,-1.772482693,0.163885409,0.187116684,-1.66946947,-1.341471135,1.514809716,-1.17489643,0.187129797,-1.669450124,-2.196998351,-2.197032389,0.163901668,-1.10385594,1.514817914,-1.341464979,-1.772471487,1.607896876,-1.103853857,28.87607467,-5.116249565
0.466815106,0.876022861,1.25279503,0.34236375,0.750513611,0.672969283,0.631758085,0.370525129,0.466814551,0.750514822,0.672987601,1.761807144,1.761806647,0.342369891,0.090556765,0.370524087,0.631756376,1.252776694,0.876012643,0.090543897,17.17964216,-14.29634881
0.656246876,-0.137338149,0.794408709,-0.252519124,0.468818176,0.810768889,0.213187563,-0.430489006,0.656265576,0.468827486,0.810758734,1.667556583,1.667559876,-0.252541155,0.209989332,-0.430479258,0.213196625,0.794395772,-0.137357603,0.20998068,15.29242539,-12.21517434
-1.111746371,1.044927411,-0.672366482,0.996757453,1.173056585,-1.393888862,-1.042484203,0.599377535,-1.111749972,1.173073065,-1.393879915,-0.217587295,-0.217581792,0.996774023,-0.566364896,0.599383296,-1.042477612,-0.6723937,1.044915407,-0.566353609,23.20505705,-10.37972524
-1.30118039,1.04492477,-1.130755463,0.461355206,0.820931713,-1.256086558,-1.162064923,1.74367493,-1.30115987,0.820929208,-1.256072138,-2.197018289,-2.197003944,0.461356806,-1.462159128,1.743666702,-1.162070024,-1.130755537,1.044933016,-1.462167722,31.38747251,-2.739399607
-1.111748243,1.213812125,-1.130735516,1.532190401,0.891357681,-0.773828776,-1.04249825,0.427728434,-1.111766053,0.891377054,-0.773839518,-0.971655492,-0.971655896,1.532217259,-0.924698166,0.427724458,-1.042479002,-1.130758028,1.213808777,-0.924681022,24.05596033,-9.58436302
0.719393063,-1.094406101,-2.139182377,-1.204397375,-1.503052803,0.535202417,1.110090899,-1.231489185,0.719388326,-1.503046456,0.535176227,-0.12332656,-0.123332709,-1.204390716,1.16548297,-1.23150245,1.110082049,-2.139178338,-1.094416882,1.165505467,4.700642922,-0.88752314
-0.354060908,-1.601094239,-1.589125099,-1.799295756,-1.503051553,0.190715858,1.468855336,-1.288714189,-0.354034413,-1.503052762,0.190688422,-1.34869895,-1.348695472,-1.799300351,0.568307547,-1.288708064,1.468861896,-1.58912436,-1.601101117,0.56828829,3.952344766,-0.073923628
1.1614008,-0.362536839,-0.489025465,-0.549990427,-0.305841272,1.775280545,0.870916962,-1.117055079,1.161391909,-0.305842532,1.775307671,1.573293116,1.573301906,-0.550001619,0.807199438,-1.11705701,0.870920485,-0.489040399,-0.362555956,0.8071671,12.93820778,-9.646301579
1.413987424,-1.375903559,-1.497441946,-1.323365094,-1.29178234,0.535208148,1.169883917,-1.345929776,1.413977868,-1.29178217,0.535173086,-0.123362942,-0.123349939,-1.323371359,0.747465473,-1.345932395,1.169903409,-1.497440406,-1.375896615,0.747457827,7.199178709,-3.598403754
-1.553768047,1.044918239,-1.130764969,0.163905811,-0.587538805,-1.94504482,-1.341459362,1.457602388,-1.553759258,-0.587555508,-1.945050177,-1.160164111,-1.160156599,0.163888061,-1.342710938,1.457604218,-1.341454977,-1.130751914,1.044913732,-1.342713244,31.17249725,-2.963659454
-0.922325041,0.876025569,-1.314100609,0.877799219,-0.09458168,-0.911616791,-1.341473329,1.858108191,-0.922330429,-0.094554364,-0.911625107,-1.914238288,-1.914257062,0.877780752,-1.283003477,1.858115665,-1.341442004,-1.314096713,0.876019438,-1.282992655,30.52322544,-3.561604237
1.413977321,-0.81293435,-0.580712232,-0.847445049,-1.221361503,0.397383783,1.289481294,-0.945417898,1.413964659,-1.221368738,0.397389422,0.253706451,0.253709442,-0.847448581,1.52379641,-0.945403654,1.289473905,-0.580699976,-0.81292295,1.523810892,7.238797276,-3.659221561
0.403693641,-1.094420775,-1.405776239,-0.906924872,-1.150916643,0.604077366,1.409069936,-1.345922108,0.403684637,-1.150928971,0.604086496,0.253677187,0.253683195,-0.906945532,1.583532016,-1.345904668,1.409061095,-1.405768141,-1.094402459,1.583531935,6.443852055,-2.802662383
-1.111743863,1.270127887,-0.489036026,2.008123788,0.891361504,-1.256100864,-0.863118294,0.599369385,-1.11176211,0.891351588,-1.256100528,-0.217603728,-0.217602952,2.008119078,-1.044118638,0.599371441,-0.863106792,-0.48901952,1.270120445,-1.044105801,24.48415603,-9.18861661
1.161396449,-0.869229523,-0.030655989,-0.609479558,-1.925594935,0.672981663,0.990504003,-0.602147589,1.161404522,-1.925595635,0.672973141,0.442223929,0.442203844,-0.609484369,0.568298676,-0.602137247,0.990513122,-0.030658889,-0.869207266,0.56831993,10.52085321,-7.082318217
-0.732901091,1.213807289,0.061027597,0.699316424,0.820924613,-0.498241869,-1.221868125,-0.544912625,-0.732898186,0.820927952,-0.498230442,-1.254416383,-1.254465317,0.699301912,-0.685807737,-0.544906425,-1.221888375,0.061006838,1.213815924,-0.685795969,21.24875422,-12.1641508
-1.743178407,1.044911895,-1.314105366,0.401850803,0.539229849,-0.84271221,-1.042477626,1.686461814,-1.743190736,0.539245409,-0.842722031,-2.008492832,-2.00849388,0.40185222,-1.223283512,1.686453579,-1.042473111,-1.314102008,1.044929465,-1.223271815,29.89191427,-4.170622222
-0.038306072,-0.137337734,0.519387193,0.223397248,0.891345006,1.017451149,0.392566909,-0.487710381,-0.038324288,0.89136108,1.017438082,-0.029089236,-0.029097898,0.223401624,0.508575014,-0.487688938,0.392561295,0.519406462,-0.137346358,0.5085958,15.68528221,-12.63849477
-1.301181044,1.326403527,-0.855725144,1.234734662,0.750501017,-1.049408439,-0.922898719,1.057077086,-1.301201856,0.75050145,-1.04941713,-0.594623039,-0.594645146,1.234733911,-1.402438207,1.057114608,-0.922903297,-0.85573369,1.326410283,-1.402421572,26.12047377,-7.683905244
0.340541766,-0.81292837,-0.855721187,-0.906921463,-0.869223788,0.810760109,0.691534,-1.002637844,0.340555172,-0.869233661,0.810757211,-0.500366133,-0.500373778,-0.906949634,0.628033183,-1.002617183,0.691542454,-0.855734602,-0.812921839,0.62801401,4.597399784,-0.766084467
0.340551444,-1.263296021,-1.039078198,-1.144900154,-1.503049684,0.535186023,1.409061249,-1.117057939,0.340549429,-1.503042259,0.535173284,0.724975352,0.724984699,-1.144895084,1.225228118,-1.117065541,1.409065905,-1.039068263,-1.263296711,1.225205689,9.545082339,-6.081045472
-1.174896351,0.481939748,0.06100239,-0.074084084,1.243476121,-0.498242423,-0.085775859,0.484957826,-1.174899314,1.243478887,-0.498243446,0.253679839,0.25369702,-0.074068264,-0.566367813,0.484944344,-0.085779709,0.061023138,0.481941829,-0.566339418,20.4749335,-12.88334011
0.214219651,-0.249927486,0.152689652,-0.490509612,-0.5171236,0.741878694,0.631738163,-0.430468625,0.214255693,-0.517122132,0.741866995,1.573284001,1.573302408,-0.490485768,0.568300742,-0.430483534,0.631736804,0.152686808,-0.249941781,0.568294499,16.3692485,-13.38368724
0.845693887,-1.038111868,-0.672370679,-1.144905339,-1.22137133,0.535192996,1.648248233,-1.345922527,0.845676601,-1.22135055,0.535178789,-1.065917829,-1.065919298,-1.144910616,-0.088617238,-1.345916408,1.648247394,-0.672369215,-1.038106042,-0.088613062,3.478605744,0.432409329
1.035107616,-0.812909055,-0.672384407,-0.96640591,-1.150939183,0.604084456,1.289481805,-1.00261714,1.035121689,-1.150941492,0.604087673,0.159439342,0.159439658,-0.966424789,1.284930826,-1.00262812,1.289484342,-0.672380868,-0.812923737,1.28491885,5.548662133,-1.810559184
0.087957089,-0.925509387,-1.589128954,-0.966425954,-0.798813063,0.466262103,0.392559701,-0.830987829,0.087967647,-0.798804551,0.466297898,0.159430884,0.159423075,-0.9664265,1.225205735,-0.831005785,0.392574378,-1.589121018,-0.925501979,1.225235782,8.528210575,-4.992874262
-0.922331301,1.213821433,-1.589125956,1.413209486,1.525169089,-1.324986553,-1.281656505,0.427732447,-0.922337957,1.525171776,-1.324985416,-1.442950673,-1.442962326,1.413198769,-1.282995162,0.427738289,-1.281647444,-1.589114989,1.213806869,-1.283012629,23.1262591,-10.45287482
0.34053855,-1.263288871,-1.039072494,-1.144905092,-1.50306164,0.535178474,1.409064287,-1.117062401,0.340537034,-1.503040668,0.535171423,0.724980315,0.72496985,-1.144918614,1.225201139,-1.117066646,1.409052244,-1.039058336,-1.26330083,1.22522377,9.539288748,-6.057857748
0.971970475,-1.038120466,-0.214003131,-0.609488923,-0.798811402,1.224147012,0.870895764,-0.830999302,0.971971562,-0.798799257,1.224143024,-0.029101951,-0.029089895,-0.609486321,0.508578273,-0.830982785,0.870924411,-0.214000857,-1.038123968,0.508591174,13.08623918,-9.812677296
-0.922332897,0.988621616,-0.489020231,1.353743281,1.736445999,-0.704917134,-0.922908318,0.542175796,-0.922342898,1.736440313,-0.704914341,-0.21759261,-0.217600033,1.353699133,-1.282995529,0.542179745,-0.922898104,-0.489038403,0.988626699,-1.283000913,22.70798351,-10.84800468
0.593097503,-0.193658787,0.886092473,-0.014577784,-0.094563429,1.293025685,0.153385554,-0.945411621,0.593109669,-0.09457442,1.29303896,1.29052532,1.290530722,-0.014577533,0.747454273,-0.945416859,0.153387245,0.886092299,-0.193630599,0.747465335,15.67872838,-12.63715632
-1.616910924,1.495291803,-1.039076289,0.461364207,0.257560591,-0.980492764,-1.341448068,1.457610136,-1.616892021,0.257534652,-0.980512478,-1.537212295,-1.537190487,0.461335097,-1.282995663,1.457609874,-1.341472603,-1.039078343,1.495312272,-1.28300269,27.69353221,-6.204670448
0.529964559,-1.31959381,-2.322525988,-1.50186112,-1.080496103,0.672961462,1.468853056,-1.460350248,0.529961017,-1.08050855,0.672971562,-0.594632059,-0.594624727,-1.501836207,1.523823019,-1.460359422,1.468858698,-2.322521826,-1.319621873,1.523807446,6.285424282,-2.604725196
0.403686415,0.4819421,0.427709923,-0.014572159,0.11669265,0.948544938,0.272961073,0.370510148,0.403689852,0.116693505,0.948558288,1.007728738,1.007737972,-0.01457808,0.747472451,0.37050828,0.272968972,0.427707697,0.481940323,0.747454168,17.44323249,-14.54139671
-1.616887773,1.382711421,-1.039071563,1.353718089,1.173047376,-1.669452485,-0.982687828,1.28594837,-1.616908551,1.173048123,-1.669456145,-0.783138493,-0.783133755,1.353720291,-1.402455677,1.285960543,-0.982683922,-1.039089708,1.382724313,-1.402427582,26.25398109,-7.563730018
-0.985474986,1.157523462,-0.855729094,1.710660011,1.243462852,-1.669464454,-1.162091004,0.771031252,-0.985473687,1.24348315,-1.669446344,-1.725729597,-1.725719094,1.710658631,-1.402416387,0.771024434,-1.162074401,-0.85573605,1.1575151,-1.402445984,25.25307183,-8.48072112
0.214257259,-1.038102456,-0.855739672,-0.96642262,-1.221364875,-0.291554202,0.631764296,-1.002618548,0.214228661,-1.221365585,-0.291569132,-0.877398106,-0.877410975,-0.966414915,1.284936163,-1.002616342,0.631748264,-0.855730414,-1.038121014,1.284936675,5.549101741,-1.773642505
