-1.743201489,0.538226413,-0.764067917,2.008120171,1.595582118,-1.118294401,-0.803314643,0.713797449,-1.743187357,1.595587666,-1.11829138,-0.594630068,-0.594623244,2.008101935,-1.342726918,0.713810451,-0.803318129,-0.764037541,0.538236825,-1.342721294,24.22120224,-9.421391439
-1.680059466,1.326410778,-0.85572242,1.353718165,0.680079055,-1.807249767,-0.982695463,1.514825649,-1.680022923,0.680082357,-1.807243615,-0.783135091,-0.783130372,1.353703323,-1.342722799,1.51480493,-0.982680471,-0.855712717,1.32639961,-1.342707836,27.76362448,-6.141021139
-0.922314161,0.650827756,0.061020108,1.056247291,1.525170599,-0.842735712,-0.683727751,0.656590486,-0.922339908,1.525173837,-0.842743402,-0.971661068,-0.971651676,1.056266561,-1.223290557,0.656612629,-0.683712349,0.0610188,0.650823383,-1.223274541,22.68858906,-10.86081206
-0.669766661,0.425643543,-1.314111048,0.996774734,1.736453536,-0.980495828,-1.102281759,0.599392561,-0.669737704,1.736450514,-0.980489927,0.159428578,0.159429043,0.996767837,-1.402429597,0.599355409,-1.102287505,-1.314116668,0.425646389,-1.402423982,22.37853362,-11.15177026
-1.806311785,0.481946985,-1.497453418,0.163903554,-0.165001645,-1.324987497,-1.221866569,1.514804932,-1.806315917,-0.165005629,-1.324983274,-0.688887186,-0.688899915,0.163893733,-1.462163736,1.514818649,-1.221873012,-1.497446678,0.481927777,-1.462171719,31.62681288,-2.546462192
-1.301174898,0.81973346,0.061019943,0.639795061,1.736449725,-0.842714774,-1.221869567,0.713818099,-1.301189539,1.73644065,-0.84272136,-0.594644065,-0.594627169,0.639832537,-0.685801661,0.71381441,-1.221873713,0.060997717,0.819735178,-0.685798279,21.55154369,-11.91746387
-0.859190208,-0.24993894,-0.30568831,1.056257862,1.59560018,-0.980520772,-0.384761299,0.542169922,-0.859187074,1.59560401,-0.980504164,-1.725739999,-1.725721311,1.056263338,-0.805249194,0.542180561,-0.384741214,-0.30568621,-0.24993097,-0.805250209,20.3791793,-12.94539467
-1.301200791,0.481910116,0.061016293,0.877804535,1.595577442,0.259598359,-0.324955478,0.771037603,-1.301179195,1.595583979,0.259588293,0.724987134,0.72496589,0.877786027,-0.446926911,0.771016365,-0.324946866,0.061027372,0.481942085,-0.446912909,20.24227978,-13.08377781
0.719403334,-0.306225512,-0.305693322,0.223382971,0.820921587,0.397389651,0.631735356,-0.373283173,0.719380924,0.820936963,0.397392483,1.856071797,1.85607558,0.223388418,0.508572748,-0.373271275,0.631741574,-0.305671607,-0.306237798,0.508565406,16.81939333,-13.83638247
-0.922320582,1.326410501,-1.955833003,0.996779734,0.398390883,-0.980514425,-1.34145904,2.086964818,-0.922332958,0.398407225,-0.980505312,-0.594629716,-0.594624213,0.996767829,-1.103837968,2.086969672,-1.341446927,-1.9558158,1.326408061,-1.103842098,29.97019763,-4.061752356
0.719401207,-0.981807851,-0.67236379,-1.204396283,-1.855167255,0.190705211,1.349256242,-0.888192379,0.719403636,-1.855200631,0.19070842,-0.783126296,-0.783133789,-1.204401662,1.344661984,-0.888210964,1.349267763,-0.672381515,-0.981793642,1.344666502,5.693394713,-1.971609487
0.656240159,-1.206998219,-0.672389962,-1.204397846,-1.362198943,0.741872504,0.811130614,-1.288712483,0.656240884,-1.362202838,0.741843983,-1.160177883,-1.160173559,-1.204400412,0.568293198,-1.288697764,0.811127204,-0.672379751,-1.207009335,0.568288533,4.878726644,-1.080579379
-1.048608786,1.270127975,-1.13074104,1.353729731,1.384303612,-0.911612526,-1.10226451,0.656591019,-1.048609962,1.384343941,-0.911622007,-0.78313961,-0.783140965,1.353710813,-1.163554285,0.656599562,-1.102281211,-1.130744075,1.270106619,-1.16355734,26.21698623,-7.607979447
1.287679815,-0.531418824,-0.213995996,-0.193057187,-0.02414069,1.361919145,1.169889887,-1.00264709,1.287692326,-0.02414166,1.361927279,0.913499718,0.913503492,-0.193052195,0.508587111,-1.002644429,1.169885269,-0.213992089,-0.531435445,0.508584482,14.15145948,-10.97510866
0.34053309,-1.375908544,0.152681507,-1.144886137,-1.29177309,1.637506489,0.512154647,-1.460373058,0.340541044,-1.291779718,1.637507018,0.159426069,0.159443755,-1.144898209,0.628024674,-1.460349815,0.512156325,0.152687363,-1.375914608,0.628017253,11.32677612,-7.942094195
0.529960596,-0.869194706,-1.039075076,-0.96642989,-1.432612019,0.604085756,1.169888314,-1.059864195,0.52998787,-1.432629411,0.604066346,0.253681808,0.253693634,-0.966420617,1.702967141,-1.059847333,1.16987884,-1.03908538,-0.869208336,1.702973673,6.119437632,-2.425183539
-1.49063271,1.10121092,-0.489013881,1.591682346,1.313923314,-1.256088655,-0.743527426,0.771026743,-1.490616866,1.313908363,-1.256101293,-1.44294484,-1.442933463,1.59167811,-0.924678705,0.771018941,-0.743506727,-0.489035988,1.101199971,-0.924674814,24.53203154,-9.138706447
-0.290900415,0.369346325,-0.030668344,0.401861398,1.384346665,-0.291545861,-0.14557134,0.656593012,-0.290889285,1.38431897,-0.291565697,0.724966637,0.724977308,0.401852458,-0.805238212,0.656591919,-0.145583261,-0.030648533,0.369331401,-0.8052361,20.45629762,-12.90566609
0.466820438,0.313029234,-0.030660787,0.580348149,0.750502317,0.121803968,-0.324973807,0.31330588,0.466801575,0.750511037,0.121814689,1.384786253,1.384763141,0.580341415,-0.566378116,0.313310747,-0.324958624,-0.030657692,0.313030663,-0.566368956,18.00418098,-14.91256855
-0.164618364,-1.488504652,-0.947402163,-0.787945095,-1.362190986,0.672970006,0.811135482,-1.059856644,-0.164593776,-1.362219072,0.67297901,-0.029086494,-0.029075707,-0.787956988,1.225223304,-1.059842575,0.811137146,-0.94738852,-1.488499922,1.225222242,6.336085643,-2.69210606
-0.796039175,0.650833134,-0.305684913,1.115761506,1.454749598,-0.911627393,-1.042474992,0.599375467,-0.796029995,1.454745556,-0.911598177,-1.160181929,-1.160180551,1.11575516,-0.506654993,0.599364715,-1.042480288,-0.305677118,0.650839122,-0.506623766,21.26588041,-12.17602412
-1.427479579,1.551611404,-1.497461876,1.353696859,1.102652797,-1.324981224,-1.221875484,0.885442589,-1.427474677,1.102614224,-1.324994279,-2.668279738,-2.668292995,1.353714607,-1.282995475,0.885463573,-1.221858661,-1.497439766,1.551575406,-1.28300778,26.50811733,-7.277848546
-1.111758932,0.988599892,-0.672363308,1.591666571,1.454758716,-1.187202513,-0.922895996,0.656606897,-1.111766116,1.454745148,-1.187173412,-0.406107671,-0.406126217,1.591679334,-0.984404114,0.656587243,-0.922892397,-0.67239393,0.988589859,-0.984407244,25.73020157,-8.035532883
-1.553764373,1.213805985,-1.314108183,0.758808447,0.187119451,-1.738351227,-1.341448391,1.40037661,-1.553750294,0.187100548,-1.738370049,-0.877397247,-0.877412827,0.758797483,-1.223283807,1.400375433,-1.341464306,-1.314102885,1.213817906,-1.223271809,29.90193306,-4.148259879
0.65625462,-0.700317978,-1.222441352,-1.085404397,-1.221357339,0.948558827,0.033788609,-0.544923595,0.656248683,-1.221367254,0.948559232,-0.029079096,-0.029073618,-1.085403013,0.628028769,-0.544939595,0.033799997,-1.222437562,-0.700332272,0.628039627,10.0617901,-6.631369602
1.287680181,-0.700321923,-1.039089615,-0.609469709,-0.728392056,1.568625679,1.050310301,-0.430497679,1.287686121,-0.728382422,1.568606711,1.19626939,1.196269137,-0.609489785,0.687754031,-0.430491531,1.050301517,-1.039068995,-0.700326819,0.687749971,13.43734881,-10.2020996
0.719393937,-1.544806091,-1.955828837,-1.085414888,-0.939666284,0.535181383,1.349272355,-1.117069852,0.719387424,-0.939663018,0.535196203,-0.029071475,-0.029081761,-1.085414349,0.926635235,-1.117076654,1.349266705,-1.955817094,-1.544800582,0.926617755,5.678838816,-1.953452903
0.7825184,-0.700315702,-1.405779213,-1.739803521,-1.573483442,1.293025198,0.811127096,-0.487712076,0.782548384,-1.573480279,1.293039857,0.724978315,0.724985301,-1.739814011,0.986341869,-0.487697311,0.811134708,-1.405770676,-0.700323666,0.986329358,12.38258256,-9.030032522
-1.364348239,0.594527676,-0.030631404,1.05627429,1.243484047,-1.256082793,-1.281663203,-0.029986045,-1.364320211,1.243462935,-1.25609701,-0.31184995,-0.311842859,1.056264711,-0.805259861,-0.029981537,-1.281644797,-0.030677186,0.594541624,-0.805237023,21.53405351,-11.8899671
1.161415275,-0.812916804,-0.4890511,-0.72845014,-0.939669674,0.259592354,0.990503269,-1.345909791,1.161386762,-0.939659311,0.25959769,-0.311850944,-0.311857094,-0.728469316,0.628024677,-1.345921555,0.990513414,-0.489036653,-0.812916709,0.628026464,6.499697298,-2.839603083
-1.680044454,0.876017797,-1.405766064,0.163918618,-0.446704095,-1.669471183,-1.341453011,1.343157116,-1.680019678,-0.44667649,-1.66946672,-1.065918529,-1.065898063,0.163917541,-1.4621692,1.343174223,-1.341446407,-1.405786218,0.876028524,-1.462152739,31.11205384,-2.998273189
-0.669747178,0.763429214,-0.122326619,1.115770168,1.665997361,-1.118306646,-1.102278838,0.427756898,-0.669735412,1.666027961,-1.118293434,-0.406101076,-0.406107358,1.115727935,-0.685819434,0.427738491,-1.102277785,-0.122330979,0.763436548,-0.685787103,22.09554484,-11.41689295
-1.238035934,1.382703262,-2.322523074,0.461348009,0.468813086,-1.531690999,-1.34145443,1.858095228,-1.238041783,0.468810915,-1.531661637,-0.500386785,-0.500366072,0.461350861,-1.282999881,1.858106783,-1.341463948,-2.322540748,1.382703008,-1.282992977,28.53595848,-5.402761481
-0.985471444,1.382707866,-1.680800024,0.223399743,0.257559042,-0.911608816,-1.341453787,2.086963649,-0.985468171,0.25755138,-0.911623215,-1.254417733,-1.254430652,0.223376254,-1.462144485,2.086954314,-1.341462758,-1.680809101,1.382706196,-1.46214518,30.89771818,-3.203316557
-1.048632947,1.495300241,-1.955839812,1.056260492,0.468795074,-1.118283052,-1.042479864,1.743685653,-1.048624277,0.468800882,-1.118297777,-2.10274013,-2.102753248,1.056282397,-1.402427844,1.743669739,-1.042485691,-1.955827796,1.495305385,-1.402434692,29.13615584,-4.86855463
0.782555066,-0.362536178,0.794409751,-0.966416002,0.257537478,0.672975046,-0.324961555,-0.087193693,0.782530199,0.257548253,0.67299856,0.913477996,0.913481177,-0.966437285,0.150275442,-0.087192028,-0.324952916,0.79440899,-0.362523528,0.150261893,16.05938315,-13.01133539
-0.227753216,0.256750996,0.06103032,0.937283432,0.750500984,0.259610633,-0.145594213,-0.029996897,-0.227749723,0.75051779,0.25960355,-0.12334431,-0.123341654,0.937253171,-0.805249961,-0.029998053,-0.145561243,0.061007503,0.256730595,-0.80524425,19.21787479,-13.99443884
-1.048615468,0.707125731,-0.855742499,0.461357288,1.173045282,0.05292989,-0.384750833,-0.258838898,-1.048610767,1.173067214,0.052904876,0.347947591,0.347929847,0.461322483,-0.745525726,-0.258843938,-0.384746232,-0.855730847,0.707134632,-0.745528016,19.45299088,-13.78738992
0.024828344,0.144145983,0.152681592,0.937272071,0.327979616,-0.29154769,-0.384743443,0.599376261,0.024823827,0.32794969,-0.291558816,1.196269854,1.196281207,0.937279312,0.150282645,0.599350273,-0.384740305,0.152695977,0.14415445,0.150268418,18.28750108,-14.83336454
-0.732909465,0.481953147,-0.305689063,0.342360985,0.187123297,0.328494012,-0.444562584,-0.201626924,-0.732899078,0.18710915,0.328487086,0.442196143,0.442198932,0.342352141,-0.864964363,-0.201634415,-0.444553409,-0.305704569,0.481939537,-0.864960655,19.77449061,-13.48124357
0.782558607,-1.263311616,-1.314098053,-1.442362436,-1.432619307,-0.153755427,1.58844746,-0.888196061,0.78255499,-1.43261165,-0.153772998,-1.725740484,-1.725730145,-1.442341519,0.747449361,-0.888211007,1.588439988,-1.314091537,-1.263323037,0.747459675,3.368378823,0.543753051
-1.680057092,1.889392302,-2.505865764,0.104399957,0.46883902,-1.393878832,-1.162070466,1.572046272,-1.680051133,0.468804713,-1.39387129,-1.2544473,-1.254436443,0.104412279,-1.40243721,1.572023012,-1.162068383,-2.505859115,1.889399462,-1.402439809,28.6308031,-5.329459531
0.529972387,-1.150707909,0.061018845,-1.085417678,-0.728392609,1.293026023,0.751333335,-1.174276156,0.529973,-0.72840222,1.293036302,-0.311873508,-0.311856839,-1.085401256,0.807191119,-1.174286297,0.751333073,0.061020151,-1.150711479,0.807165475,11.23059164,-7.874947628
-0.164606604,-0.024748892,-0.030664777,1.115731331,1.102620195,-0.291557101,-0.324975055,0.828232459,-0.164618494,1.102634083,-0.291540716,0.72496654,0.724966683,1.115745452,-1.103845911,0.82823956,-0.324960054,-0.030646007,-0.024738521,-1.103836523,20.34151485,-13.02818035
-1.238045411,1.382716545,-1.314103592,0.104396367,0.468824645,-1.600574341,-1.221867433,1.972544659,-1.238026633,0.468812103,-1.600558586,-1.725726233,-1.725717755,0.104415505,-1.282989285,1.972519746,-1.221870332,-1.31409595,1.382699795,-1.282998778,29.78311155,-4.268890636
0.466820834,-0.700323945,-0.489043425,-0.787963809,-1.150937809,0.535190687,0.870917799,-1.231493988,0.466819866,-1.150935179,0.535185571,0.630716694,0.630709432,-0.787963701,1.046063092,-1.231508573,0.870928204,-0.489018781,-0.700318991,1.046066173,12.19302587,-8.857527548
0.78254197,-1.375912061,-1.95583573,-1.323375555,-1.010077047,-0.291550914,1.468850652,-1.231493279,0.782546078,-1.010087615,-0.291547747,-0.594625913,-0.594620611,-1.323366391,1.404368233,-1.231499279,1.468856473,-1.955802899,-1.375913144,1.404371156,5.325180552,-1.543783612
0.593102936,0.538229552,-0.030641426,0.937283537,0.609662562,0.328508177,0.033810878,0.084443595,0.593115224,0.609667923,0.328507946,1.573310751,1.573297662,0.937283256,-0.387199307,0.084448441,0.033813642,-0.030631275,0.538240964,-0.387220115,18.56300923,-14.62401468
-1.048616088,1.04492059,-1.222416721,0.877775733,0.750521182,-1.187191015,-1.221884748,0.771013393,-1.048612357,0.75051859,-1.187206483,-0.688887617,-0.688889443,0.877788876,-1.103865128,0.771015464,-1.221870488,-1.222427732,1.044912865,-1.103861583,25.99265291,-7.78905671
-0.922328502,1.439010425,-1.039062672,0.342368175,0.257557601,-1.669469614,-1.341445831,2.144167282,-0.922330493,0.257539878,-1.669451487,-0.59463467,-0.594646107,0.342388575,-0.984413153,2.144158262,-1.341469724,-1.039088725,1.439021006,-0.984399696,28.79778671,-5.1920244
-1.743184415,1.101211337,-1.130746308,0.461358592,0.609662197,-0.980526607,-1.102279382,1.743663425,-1.743167506,0.609647823,-0.980496576,-2.102756066,-2.102744601,0.461365863,-1.462147342,1.743664707,-1.102286344,-1.130751467,1.101224458,-1.462156853,31.44563284,-2.710704308
-1.111760962,1.213820178,-1.864156279,1.472702004,0.891351217,-0.842725607,-0.922903956,0.771033244,-1.11175347,0.891353282,-0.842741116,-0.594628983,-0.594618995,1.472717957,-1.342715495,0.77103239,-0.922922649,-1.864141607,1.213794512,-1.342716587,26.73884711,-7.089021399
1.161388842,-0.81290772,-1.039062776,-0.252535603,-0.728399889,1.430826754,0.512156254,-0.544915628,1.161410288,-0.728377312,1.430825247,1.00775006,1.007746089,-0.252546989,0.687744661,-0.54492711,0.512147347,-1.039083395,-0.812926631,0.687745432,14.73873266,-11.57036915
-0.606617266,0.256753183,0.152699787,0.996770736,0.468820712,0.672988418,0.093594267,0.198884997,-0.606592649,0.468820406,0.672966785,0.630719712,0.630727397,0.996774785,-0.208042842,0.198862993,0.093594899,0.152689214,0.256737497,-0.208067787,18.8153045,-14.34462516
1.09826192,-0.925516309,-0.672382591,-0.847456432,-1.150922906,0.535182138,0.990502388,-1.002641121,1.09825361,-1.150937355,0.535174353,0.159431895,0.159441313,-0.847443655,0.926623748,-1.002639863,0.990506529,-0.67236222,-0.925516104,0.926612343,8.551275,-5.007002518
-0.922322585,0.481948035,-1.405791366,0.639817545,0.116684605,-0.63603786,-1.341467867,1.972541435,-0.922325927,0.116696376,-0.636024802,-1.537202862,-1.53722264,0.639823313,-1.462132773,1.972548675,-1.341453869,-1.405775473,0.48192617,-1.462157431,30.76420169,-3.324220303
0.466831078,-1.038110577,-0.855740174,-0.847453526,-0.587542615,0.259608316,1.409051729,-1.174296273,0.466827565,-0.587543224,0.259608344,-0.217598559,-0.217594865,-0.847455797,1.523807932,-1.174275547,1.409075228,-0.855731159,-1.038117813,1.523799131,6.451918975,-2.78625648
-0.606609062,0.256718833,0.152681968,0.996771595,0.468803154,0.672993643,0.093610757,0.198885246,-0.606622559,0.468837541,0.672979949,0.630728702,0.630724594,0.996785754,-0.208040168,0.198875795,0.093591823,0.152698564,0.256741541,-0.208057156,18.83489393,-14.36401177
0.656243878,-0.812910449,-0.489034966,-1.204393214,-0.869226596,1.293034561,0.990503648,-0.716569444,0.656256597,-0.869217959,1.293028013,1.573307453,1.573296577,-1.204405142,0.747461805,-0.716566844,0.990506683,-0.489028841,-0.812908025,0.747455135,11.11825266,-7.682146114
-0.290899262,0.594527495,-0.122334928,0.342353977,0.750506663,0.121827489,-0.324953201,-0.087224103,-0.290874872,0.750514411,0.121817083,0.253703051,0.253709511,0.34236133,-0.745527549,-0.087213548,-0.324959849,-0.12234774,0.594541097,-0.745505954,19.23423407,-13.98347114
-1.301190015,1.213824229,-1.40578393,1.532178383,1.243478559,-1.324982253,-0.803313784,0.256083256,-1.301178131,1.243464876,-1.324971299,-1.254434669,-1.254448906,1.532192214,-1.46217016,0.256089335,-0.80331596,-1.405770162,1.213819635,-1.462163543,25.74636769,-8.02769833
-0.859186411,0.313052461,-1.222443091,1.056248128,1.877291065,-0.91161177,-1.281655369,-0.029984853,-0.85918581,1.877303368,-0.911640034,-1.348683167,-1.348688911,1.056268317,-1.342718489,-0.02998131,-1.281669,-1.222421704,0.313039829,-1.342720738,23.01076518,-10.57979827
-0.985469717,1.382715072,-0.672375518,0.461337828,0.750508554,-1.393879625,-1.341458791,2.029754363,-0.985471515,0.75050006,-1.393869514,-1.442945716,-1.4429682,0.461344758,-1.462151682,2.029731862,-1.341467443,-0.672348436,1.38270748,-1.462162868,30.40102805,-3.657088472
-1.174893558,1.270110217,-2.230843605,1.115753377,0.820944082,-1.256094631,-1.162075166,0.713809606,-1.174900078,0.820943953,-1.256086413,-2.10275066,-2.10275057,1.115762808,-1.521875006,0.713806584,-1.162095854,-2.230874236,1.270112601,-1.521870168,27.67982644,-6.200891888
-1.17490242,1.044925902,-1.222430213,0.163890871,-0.16501497,-1.945018464,-1.341451258,1.45761475,-1.174903808,-0.164997005,-1.945046291,-1.160184421,-1.160189188,0.163897852,-1.402439674,1.457598787,-1.341463697,-1.222435177,1.044935431,-1.402434149,30.92866547,-3.182300969
0.214248144,-0.92552344,-0.030667574,-1.144919358,-0.798825521,1.77529963,1.289456459,-1.231476747,0.214260058,-0.79882414,1.775303075,0.630732363,0.630715625,-1.144898259,0.807172067,-1.231506218,1.289460713,-0.030644014,-0.925514921,0.807189729,11.05140883,-7.652259143
0.593103337,-1.263316346,-0.855732807,-0.847447297,-1.221363177,1.224146707,0.093610986,-1.231505354,0.593103708,-1.221373451,1.224142959,0.442209934,0.442193515,-0.847459478,1.165489586,-1.231498811,0.093588419,-0.855724342,-1.263309533,1.16550043,10.24221233,-6.81736291
-1.680039524,1.495311188,-1.955835962,0.639806927,0.327954028,-0.842698133,-1.281665159,1.285956723,-1.68005571,0.32798985,-0.842718149,-2.197019232,-2.197001495,0.639814724,-1.462164129,1.285950574,-1.281676365,-1.955822902,1.495322038,-1.462159903,28.7264121,-5.237856627
-0.922327387,1.044905685,-0.855724278,1.591668595,1.384326002,-1.11829694,-1.162088967,0.370499951,-0.922336789,1.384336278,-1.118293875,-0.029090385,-0.029056804,1.591672106,-1.462163269,0.370509128,-1.162067897,-0.855738949,1.044904964,-1.4621608,25.31983952,-8.426802728
-1.04861289,1.044917351,-1.864150482,1.175248391,1.877289411,-0.704929018,-1.221875938,0.370514412,-1.048618886,1.877276897,-0.704943748,-0.02908671,-0.029089511,1.175249507,-0.864962606,0.370516635,-1.221848629,-1.864154066,1.044928663,-0.864967004,22.41044006,-11.11478217
1.098246795,-0.925522918,-0.855736704,-1.144901871,-0.798822935,0.535172498,1.229688284,-1.231495661,1.098254804,-0.798798901,0.535169028,-1.819989112,-1.819986051,-1.144889884,0.92661705,-1.231511605,1.229659821,-0.85572567,-0.925528892,0.926612345,7.743911497,-4.181526536
1.035130039,-0.812926866,-1.680799361,-1.085431831,-0.657958206,0.879678224,0.512153173,-0.487697023,1.035119851,-0.657944775,0.879659841,1.573286648,1.573298405,-1.085416134,0.508581465,-0.487700699,0.512171793,-1.680808524,-0.81291614,0.508582723,12.30051705,-8.956932053
-1.174892559,0.369338454,0.061005855,0.104418518,0.539226529,0.397377304,-0.08578763,0.484959395,-1.174895157,0.539219042,0.397387117,0.630722645,0.630721281,0.10440272,-0.148324129,0.484953664,-0.085781383,0.061024295,0.369338333,-0.148335246,18.58609144,-14.56733175
0.593086999,-0.024754574,0.519380897,-0.014563252,-0.024132289,0.604077101,0.631751752,0.084446067,0.593103647,-0.024158887,0.604070748,2.327348679,2.327365615,-0.014577313,0.448882336,0.084440933,0.631732753,0.519388372,-0.024725788,0.448865702,16.39373789,-13.43213857
-0.480302804,-0.644012111,-0.30567202,0.401865945,0.539233961,0.397409762,-0.623931876,0.713804631,-0.480320476,0.539223974,0.397399012,0.536475132,0.536462845,0.401860547,0.030836507,0.713817036,-0.623937384,-0.305685889,-0.644019363,0.030839377,19.26603479,-13.95839502
-0.669750932,0.313053801,-0.48906659,0.34236285,1.384317427,-0.498236266,-0.444549623,0.713814125,-0.669756667,1.384332207,-0.498226226,-1.442955978,-1.442925489,0.342376329,-0.44691942,0.71380406,-0.444534792,-0.489023316,0.3130582,-0.446917729,21.33711186,-12.09680183
1.666547156,-0.925524942,-0.85571618,-1.858795221,-1.221339643,0.259598449,0.392565441,-0.945426724,1.666562861,-1.221370084,0.259603912,-0.029082584,-0.02908074,-1.858801971,0.687737023,-0.945426187,0.392568063,-0.855727736,-0.925509488,0.687745235,7.998544583,-4.434372988
-0.417172915,-1.207015081,-1.589138179,-1.561349697,-1.573485873,-0.291559005,1.52867878,-1.403137967,-0.417172585,-1.573491914,-0.291559486,-1.160206088,-1.160175307,-1.561349331,0.568316621,-1.403124604,1.528657912,-1.589127188,-1.207008727,0.568291807,4.586824093,-0.772183822
-1.238050438,0.481941326,-1.772480582,0.461347804,0.398395411,-1.187201498,-1.281672135,1.686449549,-1.238054044,0.39838499,-1.187192146,-1.537213137,-1.537213067,0.461363475,-1.462160442,1.68645436,-1.281676112,-1.772463251,0.481938494,-1.462146397,31.35482901,-2.810025639
-0.859163023,0.425655608,0.97776336,0.520839911,0.680091556,0.397390436,0.033800642,0.599400346,-0.859196136,0.68008909,0.39740609,1.479059703,1.479023034,0.520859569,0.030840721,0.599369621,0.033768321,0.977767448,0.425647055,0.030830748,18.02176626,-14.89738839
1.224557351,-0.925508304,-1.31409293,-0.96642529,-1.714324796,0.466292921,1.289483027,-1.174287763,1.224529946,-1.714326448,0.466279552,0.53645618,0.536477014,-0.966438184,1.643246087,-1.174279943,1.289497298,-1.314093432,-0.925517331,1.643251566,9.049173502,-5.537491346
-1.174911101,1.382708405,-1.772488511,0.818276457,0.187130656,-1.945049296,-1.401243464,2.029752707,-1.174882649,0.187119669,-1.945053873,-2.197021357,-2.197013086,0.818302328,-1.103850654,2.029757009,-1.401256854,-1.772466224,1.382697068,-1.103832526,29.40195072,-4.626820914
1.161390709,-0.869225137,-0.030653246,-0.609473021,-1.925607905,0.672973314,0.990502491,-0.602124693,1.161397051,-1.925616217,0.672963513,0.442211101,0.442186556,-0.60947539,0.568315046,-0.602132153,0.990519105,-0.03065963,-0.869224954,0.568299316,10.50817422,-7.101312997
1.28768067,-0.137320031,-0.214014195,-0.19305876,-0.09458505,1.706415366,0.930711552,-0.602125812,1.287677631,-0.094591196,1.706414985,1.196284993,1.196260634,-0.1930532,0.448851734,-0.602142291,0.930718701,-0.213988601,-0.137348147,0.448839496,14.12772081,-10.93313067
1.413966465,-1.375912286,-1.497455404,-0.728454059,-1.291782138,0.535190914,0.87091387,-1.345920254,1.413966856,-1.291775739,0.535192583,-0.217612234,-0.217606002,-0.728470102,1.225212277,-1.345918978,0.870917933,-1.497453503,-1.375901084,1.225214148,6.997866614,-3.352986061
0.151114948,-1.319611635,-1.130753171,-1.144912657,-1.221363608,1.017444842,1.169892168,-1.002629624,0.151107473,-1.22136083,1.017442292,0.159445904,0.159439395,-1.144895871,0.926612702,-1.002630011,1.169892766,-1.130747422,-1.319602433,0.926620071,9.777125312,-6.342486545
0.277382552,0.481916489,0.794398957,0.758807657,1.313908541,0.741856046,0.631730942,0.0844424,0.277370262,1.313915713,0.741855973,1.19627752,1.196270336,0.758787025,0.150279525,0.084431746,0.631757869,0.79440926,0.481935629,0.150256235,18.04290903,-14.87601329
1.224539445,-0.869219971,-0.672386333,-1.263890588,-0.728387898,0.810737024,1.528658127,-1.231508054,1.224539008,-0.728380705,0.810765089,0.630728207,0.630718821,-1.263876074,0.807178429,-1.231519567,1.528653802,-0.672388229,-0.869224145,0.807170545,8.49979941,-5.003423868
0.782535988,-0.86921406,-1.039084453,-1.620848564,-1.010093474,1.017441484,1.528645921,-1.345914901,0.7825516,-1.010102428,1.017434875,-0.02910097,-0.029075762,-1.62081274,0.926610317,-1.3459224,1.528664073,-1.039067536,-0.869220106,0.926620425,8.117077029,-4.601682485
1.098249428,-1.038108584,-0.214015066,-1.085412162,-0.446688643,0.74185299,0.930704567,-0.602148852,1.098253754,-0.446706459,0.741860661,0.347929777,0.347948299,-1.085418128,0.926627537,-0.602125772,0.930707841,-0.214013951,-1.038130633,0.926620072,12.35028232,-9.024360894
1.287680125,-0.981824192,-0.397351911,-0.96643742,-1.221381673,1.706386581,1.229682553,-0.945418671,1.287690108,-1.221358271,1.706400397,0.159422001,0.159436101,-0.966430636,0.747460001,-0.945427748,1.229686058,-0.397343099,-0.981808659,0.747469193,10.88064669,-7.446233272
0.529970398,-1.544785234,-1.314098858,-0.787967131,-1.362208087,0.46628104,0.691532765,-1.288692498,0.529953267,-1.362199272,0.466285393,0.15943696,0.159426635,-0.787939588,1.344649053,-1.288721773,0.691531826,-1.314098377,-1.544804367,1.344640194,9.306789986,-5.839892515
-0.922343297,1.326395415,-1.864153324,0.461361519,0.257544781,-0.704931227,-1.281653107,1.285940477,-0.922334743,0.257554695,-0.704908318,-1.254409119,-1.254409543,0.461349909,-0.984417173,1.285946887,-1.281654858,-1.864147598,1.326407889,-0.98439901,27.38111269,-6.496584475
1.540243785,-1.094416077,-0.489032004,-0.847433587,-1.503041349,0.948553226,1.349275842,-0.830990622,1.54024215,-1.5030469,0.948553362,0.442186941,0.442223834,-0.847461787,1.464101606,-0.830976021,1.349260423,-0.489044826,-1.094426959,1.464097114,7.46442627,-3.866910335
0.277401948,-1.150706603,-1.40577205,-1.085403838,-1.080502552,0.328513501,1.528643562,-1.11707174,0.277409598,-1.080517512,0.328479103,-0.311845938,-0.311852807,-1.085393802,1.344658156,-1.11706818,1.528648854,-1.405784067,-1.15073087,1.344657473,5.992166873,-2.270428093
-0.417197299,0.200447792,0.702746707,0.282885193,0.961807272,0.741868525,0.870935691,0.313311907,-0.41719415,0.961778335,0.741877644,1.667553011,1.667560149,0.28288407,0.329416331,0.313304456,0.870934538,0.702747377,0.200467655,0.329447905,17.531809,-14.68468466
-0.164619456,0.819728566,0.152711372,0.461355766,0.82093097,-0.015971348,-0.564131935,0.599369728,-0.164601197,0.820930585,-0.015984479,1.007751231,1.007756568,0.461371903,-0.446906928,0.599375008,-0.564140252,0.152704956,0.819734059,-0.446916192,20.52377643,-12.84046277
