1.350829168,-0.812914659,-0.397367513,-0.490496889,-0.798787262,1.017459223,0.571936843,-0.773782899,1.350840734,-0.798800092,1.017455387,0.81924174,0.819226131,-0.490501156,0.747456389,-0.773769807,0.571939754,-0.397358958,-0.812918397,0.747457511
1.161390236,-0.531438215,0.15268083,-0.4905242,-0.446684018,1.706398489,0.512164457,-0.830985684,1.161402932,-0.446710552,1.706381243,1.573306317,1.573291759,-0.490520119,1.284938681,-0.830996555,0.512143944,0.152698446,-0.531433175,1.284925448
1.098254249,-1.038106687,-0.489017555,-1.144897917,-0.869242741,-0.773813448,0.811130341,-1.288698357,1.098244587,-0.869237135,-0.773825898,-2.10276353,-2.10274243,-1.14490196,1.284917432,-1.288700043,0.811123921,-0.489041322,-1.038111897,1.284946462
1.161389418,-1.432212582,-1.130755268,-0.966439963,-0.939667717,1.706402827,0.870909981,-0.544915752,1.161392322,-0.939661266,1.706398185,0.819236369,0.819240305,-0.966426883,1.04606767,-0.544933372,0.870908597,-1.130735195,-1.43221395,1.046072643
0.277389619,-0.024742416,1.069426305,0.104388035,-0.869233685,0.535189799,0.332768446,-0.201646079,0.277384575,-0.86923419,0.535167188,2.044595617,2.044581806,0.104400429,0.568289475,-0.201628431,0.3327796,1.069440918,-0.024726558,0.56829698
0.340512867,-0.756627717,1.069457088,0.46135169,0.11670747,0.879650251,-0.085771108,-0.487703676,0.340524789,0.116693258,0.879665406,1.76179676,1.761822504,0.461342394,0.568301782,-0.487697409,-0.085785532,1.069443997,-0.756624678,0.568298835
1.287697814,-0.756624688,-0.2140031,-0.193022826,-0.094585702,1.155246913,-0.205366133,-0.716543591,1.28769171,-0.094576472,1.155221349,0.630716307,0.630732494,-0.193034729,0.389154478,-0.716552184,-0.20537044,-0.213990874,-0.756621261,0.389142139
1.161401749,-1.094406326,-0.672385856,-1.323384792,-0.869236674,0.39738716,1.289481218,-1.059849056,1.161416818,-0.869242806,0.397400432,-0.029089021,-0.029089818,-1.323364968,1.165494724,-1.059852381,1.289475205,-0.672375776,-1.094406239,1.1654904
-0.669751918,0.087840293,1.252796629,0.937292072,0.257543097,1.086363626,0.213177385,-0.144407775,-0.669775419,0.257545152,1.086348713,1.479026266,1.479029475,0.937277711,0.389140108,-0.144409497,0.213186415,1.252781565,0.087842883,0.389147976
0.593111897,-0.531425734,-0.30566538,0.223382447,0.327961397,0.879648951,0.39256614,-0.373289611,0.593101167,0.327986902,0.879655107,1.384791636,1.384774967,0.223400717,0.448859263,-0.373297597,0.39256214,-0.305679738,-0.531437968,0.448859913
0.529951942,0.313022734,0.977750733,0.223389338,-1.080504148,1.017446153,0.093601223,0.027233832,0.529974915,-1.080521735,1.017452693,2.327352819,2.327370068,0.223394059,0.448880555,0.027229582,0.093591889,0.977759124,0.313050976,0.44885976
0.277380433,0.256746901,2.077854162,0.46135156,1.313887404,-0.360430728,0.15339145,0.256068979,0.277390663,1.313888177,-0.360463755,1.196281665,1.196263622,0.461359017,-0.62608553,0.256090392,0.153398431,2.077859502,0.256756378,-0.626083805
-1.174902304,0.594521382,0.152695467,0.87779094,0.398388099,-1.462767319,-1.341439347,1.858097409,-1.174885319,0.398365593,-1.462769996,-1.065916184,-1.065919686,0.877801153,-0.924677611,1.858108528,-1.341470005,0.152686314,0.594534391,-0.924674192
1.350818445,-0.644039475,-0.672398532,-0.847454496,-0.939653866,0.604075311,1.409069879,-0.945417556,1.350835354,-0.939652898,0.604090499,-0.500385933,-0.500374156,-0.847453412,1.284917735,-0.945420528,1.409044102,-0.672392848,-0.644028197,1.284931131
-1.174923974,0.650827824,0.152690087,1.591684417,-0.376272037,-1.187191536,-1.042484683,0.198872469,-1.174900346,-0.376257109,-1.187181433,-0.406127001,-0.406113032,1.591676768,-1.103819933,0.198874035,-1.042486182,0.152685138,0.65082295,-1.103850644
0.656253979,-0.36252884,-0.305672914,-0.133569266,-1.362211448,0.672964579,0.930722785,-0.602139525,0.65624041,-1.362191418,0.672974961,1.761817195,1.761824422,-0.133551998,0.98634776,-0.60211735,0.930713341,-0.305684875,-0.36256357,0.986327584
-1.30119208,1.382718411,-0.122341061,1.353723735,0.53922491,-0.842711987,-1.281664883,0.942655851,-1.301200688,0.53925501,-0.842738841,-0.406128962,-0.40611344,1.353723745,-0.924678265,0.942666662,-1.281661473,-0.122318055,1.382690758,-0.924676441
0.277394892,-1.544801618,-1.314103307,-1.144880193,-1.78474465,0.535192247,1.289488507,-1.231475268,0.277390306,-1.784762355,0.535189086,-0.406095368,-0.406116109,-1.14491481,1.105777468,-1.231503671,1.289475366,-1.314109845,-1.544793093,1.105785598
1.66654274,-0.925527292,-2.04749493,-0.728457992,-1.150921559,0.535176843,1.409089905,-0.773784229,1.666536892,-1.150958163,0.53518555,-0.123347913,-0.123341593,-0.72846532,0.926600217,-0.773775444,1.409047628,-2.047504055,-0.925499787,0.926613853
-0.922317395,1.326416695,0.06101483,0.044930043,0.327955286,-1.187206615,-1.461056058,1.457605013,-0.922318654,0.327977914,-1.187200137,-1.725710637,-1.725720598,0.044911884,-1.044105922,1.457599443,-1.46103538,0.061031813,1.326418836,-1.04413651
-1.490608736,1.270127099,0.061013538,1.353700673,1.243483665,-1.049398553,-1.461033797,0.942661184,-1.490635382,1.243483121,-1.049392117,-0.029080165,-0.029076509,1.353700798,-1.2232814,0.942670387,-1.461043783,0.061035052,1.270107496,-1.223275129
0.656243129,-0.700340008,-1.039064307,-0.728481181,-1.432629689,0.741867789,1.050309413,-1.174285267,0.656238373,-1.432631596,0.741861799,0.159422608,0.15944055,-0.728461167,0.50860358,-1.174278966,1.050301284,-1.039076548,-0.700334634,0.508578522
0.087953997,0.650826586,0.794430408,0.699334843,1.102614308,0.604100981,0.751325695,0.370521384,0.087968349,1.102631669,0.604076797,1.950335488,1.950339673,0.699324382,-0.028898555,0.370513977,0.751316266,0.79442159,0.650818844,-0.028889003
-0.227760162,0.425602354,1.61948662,0.163899086,0.961791118,-0.084875017,-0.504326112,0.599390535,-0.227750529,0.961772484,-0.084865034,0.065165084,0.065184256,0.163920997,-0.685811296,0.599383492,-0.504334899,1.619476231,0.425645856,-0.685787029
-0.796025566,0.538236023,1.069427425,1.115771369,1.525168037,-1.256104386,-1.162072822,0.484955612,-0.796058409,1.525174001,-1.256089671,0.347956012,0.347968406,1.115749248,-0.805263411,0.484948281,-1.162086519,1.069439543,0.538236971,-0.805233298
-1.17489434,1.27010225,-0.122328004,1.353712083,0.539240529,-1.876135951,-1.341467685,1.514807461,-1.174898311,0.539226156,-1.87613559,-0.217600381,-0.217591136,1.353702294,-0.924679958,1.514798901,-1.341459067,-0.122342754,1.270117225,-0.924662842
-1.364340634,1.15751515,-0.672388467,1.770158464,1.313899287,-1.531660479,-1.162088392,0.198856297,-1.36434334,1.313903843,-1.531654417,-1.348700879,-1.348690781,1.770145512,-1.283022267,0.198886845,-1.162082769,-0.672382838,1.157515133,-1.28299584
-1.806345533,1.60789696,-0.122340238,0.401875028,0.468815705,-1.738349632,-1.281661651,0.942659906,-1.806337238,0.468827381,-1.738344816,-1.442950315,-1.442937288,0.401873077,-1.342719425,0.942662702,-1.28165037,-0.122340922,1.607912028,-1.342707696
1.287679769,-0.981816103,-0.947394602,-1.323373936,-1.573468746,0.466284344,0.990511273,-1.403140058,1.287671695,-1.573454958,0.466289685,-0.029070914,-0.029074024,-1.323381469,1.404365803,-1.403134704,0.990509399,-0.947395234,-0.981800506,1.404374044
0.340546836,-0.249933891,1.252808126,-0.787964937,0.187132979,0.121814447,0.272968041,-0.02997683,0.340545006,0.18710764,0.121814313,2.233108179,2.23308939,-0.787952326,0.448857701,-0.029978264,0.272973148,1.252760643,-0.249948615,0.44886079
0.151103642,-0.644022144,1.161121678,-0.014559053,0.680083126,1.293027448,0.093614769,-0.029978565,0.151101231,0.680080212,1.293039125,2.515877421,2.515869833,-0.014580763,0.389139495,-0.02996975,0.093594281,1.161111891,-0.644009824,0.389141406
-0.859209411,0.819732854,-0.122329833,0.9967663,1.877288858,-0.911606728,-0.683721341,0.999878941,-0.8591788,1.877293213,-0.911617963,-0.406112509,-0.406125887,0.996762031,-0.92468633,0.9998788,-0.683734305,-0.122313381,0.819729738,-0.924692536
1.224530433,-1.544809288,-0.94739943,-0.847445231,-0.869225742,0.397402582,0.631760403,-1.174284026,1.224539855,-0.86923601,0.397406456,-0.40611433,-0.406124672,-0.847463519,1.28493195,-1.174262291,0.631732459,-0.947395401,-1.54480769,1.284929514
-1.111759405,0.76344664,-0.122318182,0.580327608,0.327970909,-1.393901113,-1.102287098,1.80089052,-1.111779727,0.327977537,-1.393871279,-1.537202291,-1.537211443,0.580318905,-1.462144673,1.800891542,-1.102285239,-0.122330032,0.7634146,-1.46213671
-0.732908719,0.481945731,2.261189273,0.758810394,1.243495217,-0.015957277,-0.324967278,0.313307037,-0.732914475,1.243482451,-0.015984015,-1.160183393,-1.160195819,0.758794658,-0.446924047,0.313279427,-0.324965283,2.26120013,0.481935623,-0.446932435
0.277371883,0.144124077,1.436124895,0.758800637,1.243486498,-0.842708744,-0.085785695,-0.373257053,0.277398253,1.243486376,-0.842709951,1.573298211,1.573291751,0.758799884,-0.088609264,-0.373272003,-0.08577264,1.436121839,0.144149336,-0.088603867
-0.606613018,1.044927241,1.069449574,1.353724402,1.736443858,-1.187198552,-1.281653425,0.542168921,-0.606610145,1.73644527,-1.187185135,0.06517077,0.065202482,1.353727896,-0.685795701,0.542172903,-1.281673371,1.069439768,1.044923748,-0.685792308
0.214261517,-0.249933294,0.79441645,-0.847445953,-0.446699415,1.43082154,0.213199859,-0.373274282,0.214242969,-0.446698187,1.430818685,0.630710276,0.63073402,-0.847457088,0.747458363,-0.373278659,0.213171997,0.794412953,-0.249931982,0.747464615
0.593103439,-0.587728922,0.336046147,0.104407835,0.46882229,0.604089469,0.213190359,-0.258840223,0.593107824,0.468795043,0.604077446,1.290540552,1.290528713,0.104408096,0.687746803,-0.258842096,0.213204496,0.336050738,-0.587737298,0.687746665
0.466822472,-0.869221342,-0.397357593,-0.906953046,-0.587551511,1.293041657,1.528635729,-0.773768748,0.466823058,-0.587570283,1.293022216,-0.123349162,-0.123337624,-0.906938483,0.687758627,-0.773792613,1.528643898,-0.397348575,-0.86922266,0.687745959
-0.354043894,0.200459133,2.077851674,-0.312037729,0.468813657,0.466284275,0.691542518,-0.659340479,-0.354030506,0.468811826,0.46628548,1.479050397,1.479010729,-0.312018239,0.150256822,-0.659350577,0.691533899,2.077876177,0.200429187,0.150254572
0.59311282,-0.812929148,-1.039071153,-0.966422328,-1.221357287,0.328492389,1.409070587,-0.945430902,0.593103393,-1.221362788,0.328496022,0.442193541,0.442191824,-0.966417279,1.284934326,-0.945417867,1.409057091,-1.039075941,-0.81292939,1.284934896
1.098246693,-0.925505609,-0.672373951,-1.561338558,-1.010088844,0.328493373,1.409074063,-1.231488547,1.098246404,-1.010091662,0.328483427,-0.406106874,-0.406116355,-1.561346155,1.284910808,-1.231496633,1.40909231,-0.672372953,-0.925513072,1.28493801
-0.354049203,-0.869216536,-1.039081539,-0.787961135,-0.728394819,0.328485125,1.409059961,-1.059833346,-0.354027564,-0.728386683,0.328485599,0.347943553,0.347946822,-0.787969267,1.464100966,-1.059848692,1.409062962,-1.039089245,-0.869217772,1.464075783
-0.922339033,0.369333674,0.702737817,1.294224992,2.018156205,-0.704929224,-0.803315798,0.942664244,-0.922332715,2.018129026,-0.704940031,-0.594636424,-0.594631461,1.294227499,-1.103843659,0.942670598,-0.803307738,0.702732169,0.369343262,-1.103827894
-0.732911656,1.213804949,-0.305691834,0.401860053,0.116713207,-1.80726175,-1.341456557,1.285955742,-0.732902168,0.116696857,-1.807256717,-1.442958154,-1.442949781,0.40186722,-1.223276046,1.285963118,-1.341461766,-0.305681152,1.213816938,-1.223276947
1.035118174,-1.6010951,-1.222420385,-1.085397034,-1.150940332,0.259602713,1.409084408,-1.231495368,1.035110097,-1.150928399,0.259605933,-0.123343187,-0.123351169,-1.085403709,1.225207251,-1.231498948,1.409071555,-1.222420077,-1.601099949,1.22521529
-0.417176952,0.707133056,2.169530062,0.996776719,1.313888139,-0.153755074,0.033805016,0.484947065,-0.417191863,1.313897753,-0.153765289,1.102021731,1.102004421,0.99676788,-0.208047128,0.484952775,0.033780827,2.169542538,0.707129948,-0.208046907
0.340542611,-1.038101449,1.252774978,-0.312024058,-0.094575985,0.741871291,0.332769483,-0.48769338,0.340527886,-0.094570917,0.741868965,1.950323306,1.950310821,-0.312034033,0.508561835,-0.487701223,0.332791317,1.252799016,-1.038107305,0.508584677
0.024809735,0.538234344,2.169529308,1.115759185,1.173052958,-0.015970011,-0.623918762,0.256092993,0.024829494,1.173048499,-0.015980915,0.25369314,0.253691969,1.11575281,-0.626090155,0.25610479,-0.623930839,2.169543787,0.538228816,-0.626084698
-0.038335651,0.031524636,0.244366016,-0.312019064,0.468814022,0.672952671,-0.025992931,-0.144420889,-0.038302235,0.468810903,0.672967412,2.138833184,2.138838915,-0.312038686,-0.267764195,-0.14441233,-0.02598388,0.24435819,0.03154063,-0.267768569
1.098250102,-0.644023307,0.061017816,-0.609488716,-0.657970713,1.637496239,0.512173724,-0.316068947,1.098250766,-0.657979127,1.637480825,1.384775092,1.384777941,-0.609475335,0.329431472,-0.316063967,0.512175115,0.061008662,-0.644028293,0.329455865
0.593091387,-0.981829505,-0.397351966,-0.96642886,-0.728379813,0.948551818,1.409062006,-0.71656093,0.593103889,-0.728396957,0.948567604,0.819242103,0.819225615,-0.966439811,1.344663135,-0.716557056,1.409062132,-0.397354288,-0.981827581,1.344657305
1.287683517,-0.925512085,-0.764069494,-1.204395098,-0.446696317,1.01744346,1.40908465,-1.002622697,1.287695127,-0.446698195,1.017436234,0.630727322,0.630731032,-1.204399547,1.046039419,-1.002631115,1.409069,-0.764057467,-0.925513656,1.046062085
-1.490630813,1.438992577,-0.213989465,0.520822148,0.398394055,-1.60057945,-1.102284794,1.285937207,-1.490620343,0.398385134,-1.600577369,-2.291268202,-2.291252723,0.520848978,-1.282989138,1.28595411,-1.102260674,-0.213994812,1.439009439,-1.282996348
1.224544404,-0.249932526,-0.030676305,-0.371527705,-0.305847915,1.361922929,0.45235016,-0.487697262,1.224541307,-0.305836206,1.361931373,0.724974388,0.724969871,-0.371529795,-0.148335291,-0.487687664,0.452379919,-0.030665265,-0.249945376,-0.148307841
0.782529295,-1.038097187,-0.305724961,-1.085415221,-1.432626797,1.293037454,1.648241376,-1.174287173,0.782545077,-1.43262009,1.293018232,0.630701958,0.630711444,-1.085406044,0.389144226,-1.174279954,1.648244656,-0.305670946,-1.038112323,0.389136316
-1.111763859,0.988610082,0.061004869,0.877792451,0.257533148,-1.73836594,-1.221876634,2.08694751,-1.111748664,0.257531685,-1.738342018,-1.537201138,-1.537211529,0.877797586,-0.984401039,2.086970254,-1.22187324,0.061011058,0.98860092,-0.984393807
-0.480333051,0.369340309,1.619488434,0.520851764,1.384321305,-0.70491915,-1.341450724,0.656601375,-0.480330587,1.384326226,-0.704926442,0.159425721,0.159427963,0.52083957,-1.044114285,0.65658335,-1.341460131,1.61948514,0.369339667,-1.044131034
-1.301203441,0.932307875,-0.305673228,1.948630877,1.17306321,-0.773824643,-0.982693898,0.942648156,-1.301164743,1.173043847,-0.773824206,-1.160172581,-1.160192789,1.948618731,-1.044131233,0.942660648,-0.982682345,-0.305693537,0.93234425,-1.044119217
1.09823666,-1.263305416,-1.03907085,-0.906955825,-0.939662443,0.672981143,1.349277231,-1.288704234,1.098260334,-0.939648878,0.672965464,-0.123332707,-0.12333558,-0.906939428,0.926620311,-1.28869219,1.349268712,-1.03907408,-1.263307846,0.926622292
-1.301172798,0.763440508,-0.12233584,1.115751177,0.609652736,-1.324982827,-1.461039504,1.114314522,-1.301189204,0.609649569,-1.324993175,-0.029069753,-0.029069993,1.115745214,-0.924692034,1.114333139,-1.461045613,-0.122343764,0.763416692,-0.924669411
1.666548181,-0.644021899,-1.772487998,-0.90693778,-1.221356302,0.741860151,1.169897706,-1.117056483,1.666547532,-1.221358962,0.741865524,0.065167031,0.065147908,-0.906932295,1.284930296,-1.11705857,1.169886898,-1.772474267,-0.644009239,1.284930954
1.54024756,-0.75663991,-0.947416316,-0.787968848,-0.869241184,0.60406591,1.229691674,-0.830986907,1.540267517,-0.869228511,0.604092935,1.007748617,1.007755749,-0.787956152,0.866891932,-0.830985989,1.229690093,-0.947384307,-0.756644548,0.866905378
-0.227766472,0.481949227,2.26120571,-0.014555548,1.173061257,-0.291526029,-0.504336076,0.427732826,-0.22776094,1.173050582,-0.291545139,0.065175215,0.065183044,-0.014576176,-0.864969349,0.427744596,-0.504339662,2.261201594,0.481935999,-0.864956137
-1.55377984,1.495287442,-0.397356525,1.234736067,0.680088849,-1.187206915,-1.341455158,1.114308332,-1.553769077,0.6800923,-1.18719468,-0.217591844,-0.217605419,1.234750511,-1.044124666,1.114302736,-1.341459226,-0.397352685,1.495310366,-1.044114247
0.529978011,-0.475137024,1.069442866,-0.014557915,-0.094567623,-0.429343235,-0.265153502,-0.602135283,0.529935468,-0.094591372,-0.429354938,0.159428756,0.15942362,-0.014582505,0.568299719,-0.602134463,-0.265142293,1.06942438,-0.475143608,0.568293319
-1.04863606,0.538232784,1.527808609,1.115770487,1.454739431,-0.842722598,-0.444549171,0.771033062,-1.048612217,1.45476255,-0.842718873,-0.217604294,-0.217603363,1.115765634,-0.446927056,0.771013929,-0.444542649,1.527799838,0.53824096,-0.446934037
-1.743192739,1.32639054,-0.305682298,1.472695749,1.102635589,-1.324980832,-0.803306939,0.771012916,-1.743175412,1.102615637,-1.324990234,-1.160192007,-1.160171813,1.472683901,-1.462145316,0.771037495,-0.803327149,-0.305668472,1.326400533,-1.462165209
-0.606598998,0.48194878,-0.122310628,1.115736908,1.454746937,-0.911612764,-0.683723411,0.656608276,-0.606611361,1.454756839,-0.911626211,-0.123332394,-0.123333111,1.115746731,-0.864948668,0.656581332,-0.683738985,-0.122334183,0.481932701,-0.864960156
0.593107509,-1.207011983,-0.672372238,-0.966419877,-1.150932453,0.466299284,1.528655016,-1.403138845,0.593114524,-1.150930285,0.46630149,0.159432068,0.159420987,-0.96643804,1.284952125,-1.403140104,1.528632471,-0.672382853,-1.207020052,1.284942326
-0.038325962,0.200425604,1.619482091,0.877775465,1.243481422,0.741864232,0.631740813,0.656590771,-0.038309121,1.243471488,0.741864091,1.85606621,1.856061966,0.877792585,0.030826105,0.656596628,0.631734939,1.619497848,0.200451094,0.030841835
-0.669743038,0.76341903,1.436141295,1.056255083,1.59559924,-0.980504851,-0.803310524,0.42772733,-0.669750302,1.595595935,-0.980508133,0.159424816,0.159450989,1.056256697,-0.685789592,0.427732248,-0.803324346,1.436135219,0.763428341,-0.685813061
-0.859185059,0.707127422,1.252796758,0.401856803,1.032199907,0.81075468,0.631760166,0.484968675,-0.859189316,1.032208945,0.810755748,1.479054044,1.479053407,0.401874491,0.269719145,0.484963363,0.631748276,1.252770045,0.707125469,0.269704266
0.340522213,-0.024738487,0.061008856,-0.31203918,0.257545132,0.672963604,0.272973026,-0.716549893,0.340531929,0.257553729,0.672986949,0.065180735,0.065159529,-0.312016354,-0.208049388,-0.716537743,0.272981828,0.06103262,-0.024739649,-0.20804522
0.90883854,-0.587724458,0.152684711,0.99676556,0.257552267,0.672993254,0.452375141,0.25607909,0.90879754,0.257536838,0.672982668,1.007756939,1.007748247,0.996767739,0.747472589,0.256073324,0.452371889,0.152682807,-0.587735818,0.747465491
-0.922332093,0.594540189,1.06942944,1.234737189,2.018148125,-0.773828127,-0.683731923,0.942650269,-0.922317445,2.01814716,-0.77381171,-0.029097618,-0.029073008,1.234740751,-0.805256207,0.942655116,-0.683710673,1.069423991,0.594528875,-0.805252024
-1.238047184,1.326405636,-0.397360406,-0.014581458,0.468826034,-0.911603641,-1.341444962,1.285946081,-1.238039126,0.468820669,-0.911620483,-0.594635517,-0.594617136,-0.014571486,-0.68581211,1.285973612,-1.341454951,-0.397364781,1.326413018,-0.685802246
0.782532209,-0.644037136,-0.030658722,-0.668988187,-0.869229724,1.293027993,0.631742279,-0.716566981,0.782529399,-0.86922811,1.293045035,1.950349319,1.950325119,-0.668984851,0.9266279,-0.716558512,0.631734326,-0.030646095,-0.644030791,0.926612232
-0.985493852,1.833091154,-0.397355563,0.520857283,0.539240662,-0.980503997,-1.162082337,1.285959155,-0.985464224,0.539225575,-0.980514641,-1.065920103,-1.065932719,0.520834525,-0.984389358,1.285940634,-1.162068172,-0.397364961,1.833095855,-0.984409414
-1.553770689,1.776818492,-0.305675974,0.877796852,0.187119873,-1.187182875,-1.401243935,1.285957521,-1.553755933,0.187124568,-1.18720983,-2.479773786,-2.479794976,0.877784311,-1.282996466,1.285958052,-1.401240481,-0.305689005,1.776794158,-1.282998527
-1.174902623,1.382699893,-1.039069374,1.353709457,0.680097629,-1.256090164,-1.221879236,1.171527427,-1.174899563,0.680086984,-1.256104423,-0.68889191,-0.688889709,1.353723919,-1.103822132,1.171525603,-1.221858291,-1.039052469,1.382726214,-1.103829935
1.540268402,-0.981809339,-1.314096295,-1.382877802,-1.996005605,0.810766268,0.870920368,-0.716561204,1.540278989,-1.99600196,0.810763126,-0.029086081,-0.029095816,-1.382856473,1.702963957,-0.716563136,0.870911508,-1.314097542,-0.981821824,1.702978281
1.540245839,-1.150734714,-1.039083892,-0.847460159,-1.150944658,0.535204689,1.050306571,-1.403157101,1.540256921,-1.150915573,0.535181316,0.159430079,0.159428141,-0.847445705,0.628021969,-1.403162686,1.050301102,-1.039096797,-1.150714364,0.628028154
1.603395,-0.981826511,-1.955844449,-0.609482341,-1.150924815,1.361931734,1.349271424,-0.602150135,1.603382083,-1.150932779,1.36192059,0.536467043,0.5364409,-0.609481218,0.866881047,-0.60212747,1.349274888,-1.955804358,-0.9818205,0.866880249
-1.553759236,1.833078899,-0.947424889,0.937282837,0.53923118,-1.118305857,-0.982693261,1.285961397,-1.553758902,0.539232829,-1.118293877,-1.63147633,-1.631459022,0.937275796,-1.223283732,1.285955203,-0.982676795,-0.947409828,1.83310047,-1.223263727
0.151093772,-1.207008981,-1.405781825,-1.085407036,-1.010085434,0.328502798,1.409060268,-1.345913452,0.151083588,-1.010083862,0.328501218,-1.537217572,-1.537200757,-1.085408971,0.807171104,-1.345935864,1.409051153,-1.405782647,-1.207011467,0.80717252
-1.490626049,0.707130797,-0.305681682,1.294231019,1.666047292,-1.324982855,-1.102295891,0.198870605,-1.490603118,1.666035893,-1.32499486,-1.348703637,-1.348705342,1.29420485,-0.984392477,0.19887297,-1.102274876,-0.305674207,0.7071291,-0.98441312
-1.427473996,1.607881468,-1.130751474,0.223385029,-0.37625054,-0.842716248,-1.281672726,1.457603112,-1.427480626,-0.376272245,-0.842713516,-1.160181733,-1.160186155,0.223380457,-1.223296394,1.457593123,-1.281670068,-1.130741222,1.607885315,-1.223260344
-0.796041939,1.833106425,-3.239286429,1.056274418,0.539251091,-1.256089112,-0.863108024,1.228745353,-0.796032385,0.539240537,-1.256092824,-1.725734429,-1.725720901,1.056261536,-1.223266526,1.228743219,-0.863106759,-3.239243804,1.833090664,-1.223280691
-1.048619908,0.425635057,1.619469786,0.996772893,1.384328514,-0.429357046,-1.221860713,0.828240588,-1.048626753,1.384326484,-0.429340847,-0.123336088,-0.123343767,0.996771202,-0.80525859,0.828220247,-1.22186963,1.619486524,0.425645059,-0.805249607
0.403665302,-0.925512869,0.061007014,-0.966450541,-0.869248316,0.259595232,1.409067987,-1.403143999,0.403687005,-0.869236008,0.259592708,0.159421308,0.159425612,-0.966443547,0.687741935,-1.403136319,1.409066089,0.061019268,-0.925524366,0.687750622
-1.616900233,1.101219609,-0.122337181,0.877792012,0.398379689,-1.393882631,-1.341465006,0.94266456,-1.616901822,0.398393402,-1.393875376,-1.160187621,-1.160188123,0.87779374,-1.282996004,0.942671179,-1.341435728,-0.122340372,1.101219286,-1.282995989
-0.92234669,0.707127458,1.161116305,1.115736398,1.525163129,-0.911609487,-1.34144472,0.771030275,-0.922326403,1.525179287,-0.911609251,-0.311867027,-0.31186996,1.115747562,-1.103857391,0.771037415,-1.341436087,1.161128117,0.707108362,-1.10384025
-1.238035895,1.833087461,-0.397361213,0.87777026,0.25753949,-0.842743931,-1.221867253,1.285955896,-1.238031227,0.257525256,-0.842714756,-0.500371614,-0.500370408,0.87778536,-1.521897729,1.285962515,-1.221880871,-0.397352254,1.833079373,-1.52186636
1.287693637,-0.700322952,-1.222432205,-1.144913731,-0.587552609,1.293019098,0.691519403,-0.830980331,1.287686126,-0.587526776,1.293038429,1.950310952,1.950337837,-1.144917053,0.926604965,-0.830963837,0.691545851,-1.222423569,-0.700321215,0.92663562
-0.922340061,1.044915757,0.061025818,0.342379302,-0.024158713,-1.53166529,-1.401251889,2.086952537,-0.922347512,-0.024157105,-1.531673091,-1.914234656,-1.914223775,0.342345948,-1.223279541,2.086965094,-1.401237237,0.061010666,1.044929589,-1.223281611
-1.238055237,1.495296049,-0.489024783,0.401869068,0.539237815,-1.393883302,-1.221886283,1.457601427,-1.238058936,0.539229851,-1.393877772,-1.537203678,-1.537213608,0.401862545,-1.402436216,1.457610812,-1.221882643,-0.489027596,1.495309175,-1.402433756
-1.301192546,1.495295873,-1.314115224,0.937271103,0.187131625,-1.60057544,-1.221877434,1.800891541,-1.301200359,0.187105616,-1.600546327,-2.102757868,-2.102760948,0.937274843,-1.163559525,1.80088403,-1.221891899,-1.314095913,1.495310274,-1.163562897
-0.73291931,1.607887042,0.061032286,0.639819712,0.116698698,-0.911611258,-1.341452393,1.400396606,-0.73290551,0.116709316,-0.911613298,-2.102746129,-2.102750286,0.639818285,-1.34271986,1.400383958,-1.341466964,0.060999375,1.60789944,-1.342711294
0.403681191,0.425634659,1.619472194,0.699310521,0.750494191,0.810762259,0.751314579,0.427732898,0.403696112,0.750503813,0.810763158,1.950319119,1.950311501,0.699317925,-0.028899411,0.427735184,0.751326442,1.619481256,0.425633036,-0.028885598
0.908810811,-1.150690559,-1.314105749,-1.561339583,-1.291790822,0.328506226,1.289451756,-1.231483368,0.908811875,-1.291784463,0.328515189,-0.217593043,-0.217595389,-1.561357229,0.68773753,-1.231491339,1.289482764,-1.314103224,-1.15071063,0.687744022
0.656237531,-0.812912731,-0.489025466,-1.561323466,-0.939651227,-0.291554975,1.289463769,-0.945414531,0.656254547,-0.939644086,-0.291567681,0.724969908,0.724988296,-1.561345325,1.5238091,-0.945415838,1.289464489,-0.489026437,-0.812925858,1.52379987
-1.490599398,1.607875462,-1.130776025,0.937281897,0.468807543,-1.807250949,-1.281661782,1.629250756,-1.490622737,0.468838768,-1.807238204,-2.102752338,-2.102766971,0.937273321,-1.342722429,1.629252691,-1.281649037,-1.130760259,1.607906663,-1.342717337
0.277378899,0.425636612,1.34445913,0.639822183,0.750525873,0.328495425,-0.085792776,0.771011324,0.277365899,0.750519128,0.328470451,0.913470714,0.913499828,0.639805818,0.389144261,0.77102192,-0.085790852,1.344456281,0.425631144,0.389155932
1.161403257,-0.981812309,-0.672380416,-1.20440505,-1.432619843,0.259606118,0.870898587,-1.288697115,1.161407595,-1.432629401,0.259616383,0.159413951,0.159423578,-1.204391928,1.762677674,-1.288716183,0.870926613,-0.672376211,-0.981812554,1.762679099
1.098248996,-0.362553516,0.336035952,-0.25254285,-1.221362532,1.430841406,0.631727625,-0.258836727,1.098248816,-1.221362691,1.430831785,0.819239519,0.819228996,-0.252553669,0.508583271,-0.258848128,0.631736399,0.336019335,-0.362528795,0.508587032
